id,lama hukuman (bulan)
doc_10514,41
doc_4190,17
doc_5558,12
doc_13849,99
doc_15095,38
doc_23561,0
doc_14957,0
doc_22904,116
doc_22328,420
doc_899,0
doc_15728,10
doc_23612,71
doc_21461,40
doc_22207,462
doc_17783,92
doc_4310,42
doc_17915,217
doc_4398,1
doc_4955,25
doc_2580,0
doc_23068,0
doc_1183,56
doc_15244,7
doc_1711,0
doc_9689,17
doc_23466,18
doc_12901,93
doc_19763,42
doc_17793,51
doc_10186,53
doc_20122,0
doc_10766,94
doc_7135,114
doc_16470,73
doc_8612,60
doc_17420,0
doc_20804,68
doc_14945,87
doc_4573,20
doc_5161,41
doc_19601,89
doc_16848,79
doc_21424,109
doc_18755,28
doc_22946,47
doc_2677,0
doc_16380,85
doc_5392,131
doc_6892,186
doc_20630,33
doc_23093,8
doc_22085,122
doc_7709,82
doc_2948,24
doc_5419,74
doc_13586,1
doc_19018,34
doc_13063,38
doc_16131,11
doc_11763,0
doc_18868,79
doc_13100,56
doc_10164,34
doc_17057,0
doc_20554,3
doc_9304,64
doc_1458,57
doc_17967,74
doc_18237,62
doc_3861,0
doc_15976,3
doc_14082,0
doc_9713,1
doc_5526,147
doc_12940,24
doc_13871,48
doc_8910,9
doc_19134,11
doc_19715,15
doc_11451,12
doc_981,9
doc_6664,186
doc_4253,76
doc_1384,33
doc_513,0
doc_5253,295
doc_18239,319
doc_15080,0
doc_6146,42
doc_10200,0
doc_8487,129
doc_15193,81
doc_6516,114
doc_19004,132
doc_14447,0
doc_5506,0
doc_18091,0
doc_1093,0
doc_22399,0
doc_452,0
doc_17446,135
doc_6731,33
doc_8961,96
doc_2562,0
doc_13760,196
doc_370,22
doc_7186,0
doc_12314,15
doc_20193,29
doc_17283,54
doc_8443,0
doc_8615,3
doc_6539,0
doc_23103,0
doc_3287,3
doc_14831,0
doc_6665,0
doc_1413,0
doc_21472,284
doc_11100,0
doc_14903,103
doc_12236,24
doc_8629,63
doc_2509,0
doc_16678,38
doc_9996,0
doc_21818,81
doc_23172,0
doc_58,57
doc_13671,28
doc_14418,0
doc_6780,1
doc_2767,349
doc_11839,289
doc_1535,95
doc_17301,39
doc_23037,44
doc_22309,119
doc_5664,0
doc_15804,68
doc_23121,6
doc_2137,334
doc_15258,60
doc_21295,131
doc_16187,19
doc_19843,76
doc_9830,89
doc_10122,0
doc_16341,24
doc_2405,0
doc_18893,140
doc_3227,46
doc_3785,15
doc_16764,74
doc_9939,138
doc_18570,159
doc_4517,44
doc_31,5
doc_14912,273
doc_6073,43
doc_16971,198
doc_4470,133
doc_2153,24
doc_323,54
doc_19151,0
doc_20447,0
doc_20361,0
doc_3430,24
doc_7835,37
doc_13186,0
doc_2266,21
doc_9199,476
doc_736,15
doc_8035,206
doc_21389,78
doc_12541,74
doc_18761,169
doc_4204,0
doc_7482,0
doc_9995,46
doc_16697,19
doc_17500,115
doc_5546,55
doc_17657,1
doc_16465,11
doc_13244,198
doc_21259,0
