id,lama hukuman (bulan)
doc_53,60
doc_17937,65
doc_12187,7
doc_22163,121
doc_10964,3
doc_7525,20
doc_12245,59
doc_16374,21
doc_19603,17
doc_2555,19
doc_3687,15
doc_8399,15
doc_10865,78
doc_18251,7
doc_19267,5
doc_22777,20
doc_5027,85
doc_10715,47
doc_11678,14
doc_11080,25
doc_4864,91
doc_18974,6
doc_23178,53
doc_19827,33
doc_11849,6
doc_18368,83
doc_4480,52
doc_6587,8
doc_22082,69
doc_15715,92
doc_11000,57
doc_7917,66
doc_7590,2
doc_2409,21
doc_17206,21
doc_14757,22
doc_4401,19
doc_18169,68
doc_3109,91
doc_3579,25
doc_16263,46
doc_30,20
doc_12039,7
doc_5848,62
doc_15256,14
doc_17673,11
doc_14362,11
doc_6137,3
doc_9902,84
doc_13757,78
doc_17024,2
doc_19807,19
doc_8761,7
doc_11593,97
doc_23163,64
doc_15378,78
doc_11589,64
doc_16296,23
doc_15137,77
doc_14421,16
doc_18394,16
doc_7672,13
doc_15393,17
doc_3799,62
doc_7202,47
doc_17994,9
doc_3395,11
doc_13367,58
doc_11236,11
doc_9964,18
doc_21767,9
doc_10509,30
doc_12052,37
doc_15101,7
doc_13595,6
doc_17336,65
doc_3512,9
doc_15023,72
doc_8055,69
doc_10095,13
doc_3071,13
doc_23135,9
doc_21323,97
doc_10931,8
doc_17818,14
doc_19464,15
doc_6704,7
doc_11077,21
doc_9940,11
doc_17742,17
doc_5166,31
doc_11230,95
doc_21192,8
doc_8396,21
doc_13756,47
doc_20065,28
doc_15342,57
doc_15899,22
doc_10195,16
doc_15594,57
doc_16066,16
doc_15853,11
doc_8070,11
doc_16225,25
doc_13574,8
doc_650,16
doc_6179,7
doc_2343,32
doc_2728,4
doc_22185,116
doc_20917,9
doc_4004,9
doc_10871,22
doc_19573,4
doc_10024,10
doc_1109,68
doc_22088,70
doc_13820,26
doc_20821,44
doc_16223,45
doc_14992,21
doc_14569,54
doc_6843,9
doc_4950,17
doc_12080,11
doc_12921,70
doc_19719,15
doc_10295,19
doc_1123,11
doc_19911,8
doc_19184,19
doc_15307,12
doc_22764,8
doc_4376,9
doc_5889,51
doc_11588,29
doc_7822,11
doc_22212,25
doc_17703,136
doc_3510,8
doc_9218,53
doc_9424,10
doc_17596,13
doc_11064,10
doc_14591,64
doc_11806,7
doc_6758,11
doc_14203,15
doc_19262,7
doc_10864,20
doc_21606,23
doc_11141,8
doc_14682,13
doc_5164,3
doc_2768,48
doc_18693,21
doc_13523,15
doc_20108,51
doc_19103,81
doc_2609,10
doc_10207,15
doc_4743,16
doc_5964,26
doc_9086,70
doc_368,5
doc_9652,20
doc_20316,12
doc_5854,80
doc_11087,21
doc_6979,19
doc_9230,68
doc_2035,17
doc_18577,29
doc_22976,24
doc_14345,5
doc_15727,22
doc_2389,11
doc_3464,16
doc_17460,14
doc_15482,16
doc_20337,31
doc_3586,12
doc_15643,29
doc_8604,17
doc_12333,21
doc_7640,54
doc_3567,33
doc_19032,76
doc_20736,30
doc_18907,66
doc_13811,13
doc_8408,12
doc_1922,50
doc_11150,12
doc_22696,19
doc_16939,32
doc_20167,20
doc_14673,74
doc_1676,11
doc_2906,6
doc_13012,73
doc_13064,3
doc_19522,23
doc_19140,8
doc_4700,18
doc_5467,65
doc_5865,60
doc_12012,4
doc_636,54
doc_12054,17
doc_23262,13
doc_20578,59
doc_13541,24
doc_2646,4
doc_1419,18
doc_2044,3
doc_11223,15
doc_19866,66
doc_21687,66
doc_697,34
doc_3069,7
doc_7956,28
doc_6809,70
doc_18858,17
doc_12864,83
doc_8957,72
doc_15507,34
doc_6162,24
doc_1714,12
doc_7913,21
doc_14966,50
doc_4294,12
doc_18663,6
doc_985,36
doc_1581,15
doc_17565,7
doc_1494,17
doc_8833,80
doc_12504,21
doc_2502,96
doc_3835,7
doc_8899,14
doc_316,76
doc_12500,3
doc_18195,2
doc_9793,106
doc_13455,14
doc_209,23
doc_15618,61
doc_22814,8
doc_8897,49
doc_15019,8
doc_22093,13
doc_6144,14
doc_16255,2
doc_17526,6
doc_13288,8
doc_2572,9
doc_15684,5
doc_23465,13
doc_2734,20
doc_18470,19
doc_5717,15
doc_1434,7
doc_6935,71
doc_9094,6
doc_17510,32
doc_5576,40
doc_20249,23
doc_9723,40
doc_17778,20
doc_15309,13
doc_10317,21
doc_2112,109
doc_18257,14
doc_11130,15
doc_6715,8
doc_16363,57
doc_14385,14
doc_6165,20
doc_8623,72
doc_18633,121
doc_21498,6
doc_4773,58
doc_10613,28
doc_5039,15
doc_251,8
doc_2506,56
doc_11571,20
doc_284,74
doc_9579,37
doc_21586,14
doc_23660,64
doc_21947,4
doc_20690,30
doc_12981,9
doc_1813,108
doc_3419,53
doc_2603,61
doc_14414,47
doc_22204,15
doc_20221,3
doc_5415,7
doc_5318,9
doc_17811,24
doc_21063,15
doc_3051,102
doc_6760,6
doc_20883,23
doc_7050,12
doc_11793,20
doc_7986,25
doc_21419,61
doc_21075,14
doc_9234,73
doc_13356,76
doc_429,25
doc_8455,8
doc_17416,28
doc_3370,9
doc_20251,3
doc_15046,43
doc_4160,49
doc_4259,16
doc_1203,27
doc_2860,2
doc_8343,15
doc_9428,4
doc_13977,16
doc_2267,11
doc_23458,20
doc_13838,7
doc_971,42
doc_19595,28
doc_19272,13
doc_18775,18
doc_21133,16
doc_7071,18
doc_19107,19
doc_19639,38
doc_23324,83
doc_1476,55
doc_2513,21
doc_3059,9
doc_4885,19
doc_14302,11
doc_16373,119
doc_18479,3
doc_19028,73
doc_1191,83
doc_8914,25
doc_2930,69
doc_18423,15
doc_5954,24
doc_1064,17
doc_22006,23
doc_2708,96
doc_3712,30
doc_22112,57
doc_6225,100
doc_15866,21
doc_6699,21
doc_3015,53
doc_8424,85
doc_13786,8
doc_8671,17
doc_12646,24
doc_5116,7
doc_6481,94
doc_5334,12
doc_14858,15
doc_13874,9
doc_18808,19
doc_19444,48
doc_23518,141
doc_12435,10
doc_15166,7
doc_7871,9
doc_8021,10
doc_14284,12
doc_9572,20
doc_16859,5
doc_12334,84
doc_2347,35
doc_5636,38
doc_6408,11
doc_4060,32
doc_13263,74
doc_1681,26
doc_9139,9
doc_13486,63
doc_13650,12
doc_18070,90
doc_17093,4
doc_22965,54
doc_19047,9
doc_16079,63
doc_8498,24
doc_8545,85
doc_19154,67
doc_9681,100
doc_16046,26
doc_3046,68
doc_14916,7
doc_12031,26
doc_6098,77
doc_7474,104
doc_18474,10
doc_8658,53
doc_19160,58
doc_1046,37
doc_19766,34
doc_20408,12
doc_3173,25
doc_8243,2
doc_2636,12
doc_3190,25
doc_14650,54
doc_12697,54
doc_13925,35
doc_4462,62
doc_1744,53
doc_6654,24
doc_20796,19
doc_23575,21
doc_17003,63
doc_6984,13
doc_324,83
doc_13605,10
doc_7004,57
doc_19888,22
doc_22735,72
doc_3078,11
doc_15790,27
doc_5474,7
doc_15267,14
doc_19848,19
doc_7543,5
doc_6816,33
doc_17545,22
doc_20347,14
doc_7469,28
doc_5863,8
doc_23268,13
doc_12918,6
doc_7370,24
doc_3388,10
doc_4286,9
doc_7467,11
doc_4852,16
doc_151,21
doc_18661,8
doc_8659,23
doc_6625,5
doc_8666,66
doc_18791,19
doc_13271,62
doc_18184,71
doc_9619,24
doc_16244,30
doc_11425,153
doc_17480,20
doc_16672,84
doc_21924,25
doc_22266,7
doc_15940,20
doc_15613,16
doc_13458,7
doc_19955,5
doc_2291,47
doc_9350,10
doc_8232,52
doc_9813,7
doc_13296,27
doc_20183,34
doc_22817,63
doc_15400,7
doc_10366,12
doc_8726,81
doc_1088,42
doc_19056,5
doc_14645,11
doc_1643,9
doc_6245,14
doc_13736,12
doc_16317,18
doc_22040,42
doc_8704,10
doc_10118,72
doc_2477,22
doc_2639,19
doc_15390,54
doc_12896,66
doc_3610,4
doc_16322,9
doc_9726,14
doc_12372,11
doc_7555,25
doc_17983,45
doc_10369,8
doc_7192,7
doc_4485,137
doc_11752,10
doc_8189,9
doc_20990,49
doc_3602,11
doc_1457,9
doc_22843,11
doc_5307,22
doc_10506,24
doc_829,16
doc_6608,81
doc_15527,11
doc_19388,32
doc_21629,15
doc_11882,9
doc_1484,7
doc_21827,20
doc_467,65
doc_8193,25
doc_18852,70
doc_8680,22
doc_2362,12
doc_5817,15
doc_21023,6
doc_7603,23
doc_13022,30
doc_14640,10
doc_4450,1
doc_5707,16
doc_17105,6
doc_12251,11
doc_5366,14
doc_13173,18
doc_8909,69
doc_19264,9
doc_5654,85
doc_1528,6
doc_6620,13
doc_22571,84
doc_10949,14
doc_10550,88
doc_23477,87
doc_17334,8
doc_18492,13
doc_4975,38
doc_2209,44
doc_21594,24
doc_12045,8
doc_23535,13
doc_19823,6
doc_10386,18
doc_11961,16
doc_15086,13
doc_12444,10
doc_16072,12
doc_7407,56
doc_6880,19
doc_20389,17
doc_7308,37
doc_7583,6
doc_9385,18
doc_21794,23
doc_9265,50
doc_17379,12
doc_15607,89
doc_23348,79
doc_17004,47
doc_15428,10
doc_2394,33
doc_17986,26
doc_20229,63
doc_5372,105
doc_16114,17
doc_8871,67
doc_1504,12
doc_9015,18
doc_6922,20
doc_21889,11
doc_13168,26
doc_11934,91
doc_18792,14
doc_13190,8
doc_8038,14
doc_8827,3
doc_13454,11
doc_9227,110
doc_9160,4
doc_10218,40
doc_15590,112
doc_6426,60
doc_10611,16
doc_13600,33
doc_1863,11
doc_17781,82
doc_16585,17
doc_9411,97
doc_19407,38
doc_5536,15
doc_15179,28
doc_5395,23
doc_9653,106
doc_6232,10
doc_16027,108
doc_997,8
doc_10697,83
doc_3342,79
doc_4291,71
doc_16581,63
doc_21333,103
doc_8814,85
doc_15338,6
doc_8356,13
doc_11946,51
doc_23351,59
doc_20913,21
doc_11813,9
doc_3841,13
doc_15767,10
doc_12286,76
doc_9459,11
doc_867,16
doc_13727,16
doc_3231,44
doc_16498,34
doc_18013,14
doc_12050,8
doc_8539,12
doc_3523,10
doc_17009,22
doc_14239,11
doc_1969,42
doc_18571,10
doc_4221,15
doc_3317,47
doc_3114,9
doc_23584,5
doc_8517,23
doc_3617,31
doc_7933,23
doc_9560,10
doc_21623,18
doc_14468,23
doc_4548,55
doc_5216,12
doc_342,13
doc_5672,4
doc_22332,24
doc_9578,11
doc_13718,12
doc_8095,11
doc_16039,15
doc_16209,22
doc_5658,14
doc_4631,48
doc_2584,17
doc_3456,15
doc_18993,74
doc_12132,29
doc_14480,21
doc_10762,15
doc_11406,72
doc_17927,33
doc_19863,33
doc_13053,11
doc_2172,20
doc_6037,27
doc_17829,34
doc_10870,40
doc_14899,42
doc_13414,2
doc_6316,29
doc_6062,42
doc_22405,3
doc_4304,3
doc_2885,14
doc_9101,6
doc_23149,16
doc_22717,14
doc_18924,24
doc_20171,15
doc_1028,4
doc_6347,6
doc_4464,55
doc_19102,29
doc_16621,4
doc_10420,103
doc_19435,20
doc_14774,7
doc_11702,9
doc_12895,21
doc_4915,52
doc_313,7
doc_18540,19
doc_2387,48
doc_18225,29
doc_1596,26
doc_20812,100
doc_18641,11
doc_14262,6
doc_3922,13
doc_279,10
doc_12568,15
doc_19449,18
doc_9017,105
doc_1511,17
doc_11316,8
doc_18316,25
doc_4439,9
doc_15871,108
doc_21927,18
doc_1132,10
doc_218,101
doc_20611,19
doc_374,9
doc_4179,10
doc_10062,12
doc_20745,31
doc_23326,10
doc_23224,40
doc_1604,9
doc_12295,12
doc_11147,6
doc_6014,8
doc_2202,9
doc_5184,46
doc_18431,10
doc_21154,38
doc_16748,121
doc_23263,38
doc_21826,23
doc_18485,42
doc_13502,18
doc_12424,16
doc_21238,9
doc_2005,16
doc_16949,22
doc_17216,25
doc_5219,13
doc_22788,16
doc_17980,4
doc_20778,61
doc_120,39
doc_12212,16
doc_6180,6
doc_8166,43
doc_2741,50
doc_18180,14
doc_8328,78
doc_4784,19
doc_7754,3
doc_15226,28
doc_4033,16
doc_16119,81
doc_5976,126
doc_15603,60
doc_16268,3
doc_11559,19
doc_2798,22
doc_12768,26
doc_6658,58
doc_8030,58
doc_13745,25
doc_1600,66
doc_19246,10
doc_9602,121
doc_4203,56
doc_2230,18
doc_13787,15
doc_4768,70
doc_9490,10
doc_12470,57
doc_7862,16
doc_19959,18
doc_11553,7
doc_20787,8
doc_6897,145
doc_10880,21
doc_3198,48
doc_20925,46
doc_548,11
doc_11196,60
doc_23525,22
doc_12933,23
doc_16925,10
doc_18980,13
doc_9694,9
doc_18415,13
doc_4846,7
doc_21357,50
doc_20759,72
doc_10145,72
doc_2843,79
doc_23211,47
doc_3275,46
doc_14235,12
doc_3182,30
doc_4220,19
doc_19508,54
doc_16596,50
doc_22914,113
doc_6434,15
doc_20650,53
doc_12632,22
doc_23245,14
doc_7883,178
doc_19718,16
doc_18642,38
doc_5922,84
doc_9049,21
doc_4557,30
doc_9527,15
doc_684,64
doc_21896,20
doc_6679,25
doc_19416,19
doc_6242,15
doc_2517,19
doc_20405,48
doc_16480,6
doc_21588,22
doc_11687,21
doc_9042,11
doc_11397,35
doc_564,3
doc_3845,13
doc_15401,23
doc_3572,23
doc_1636,54
doc_18759,44
doc_19849,19
doc_21418,14
doc_21225,29
doc_20078,10
doc_9761,15
doc_17079,16
doc_21142,14
doc_23344,38
doc_8040,57
doc_2042,31
doc_22863,14
doc_327,16
doc_4187,91
doc_19166,13
doc_17050,9
doc_3394,24
doc_8226,58
doc_13621,8
doc_11328,15
doc_18764,15
doc_15047,22
doc_3316,23
doc_18866,7
doc_18350,57
doc_14781,11
doc_17062,12
doc_2535,21
doc_719,18
doc_16954,71
doc_7242,11
doc_22379,5
doc_1555,10
doc_19557,18
doc_6931,24
doc_18065,71
doc_6910,35
doc_16651,11
doc_1941,72
doc_11801,91
doc_16686,60
doc_9682,6
doc_18286,13
doc_10220,107
doc_12194,44
doc_19461,66
doc_8511,13
doc_17984,73
doc_18617,19
doc_17501,22
doc_7440,2
doc_36,3
doc_13310,5
doc_18721,60
doc_7303,62
doc_20384,23
doc_17866,16
doc_22358,8
doc_14656,7
doc_20822,72
doc_12699,109
doc_6951,9
doc_5884,74
doc_16385,55
doc_3920,104
doc_15176,7
doc_12680,12
doc_743,16
doc_9873,80
doc_18809,4
doc_5909,56
doc_35,69
doc_13720,15
doc_19900,13
doc_17222,12
doc_17758,85
doc_3593,24
doc_10863,17
doc_22987,89
doc_11538,7
doc_21600,35
doc_1289,3
doc_20503,32
doc_8609,28
doc_9000,49
doc_10243,7
doc_13859,18
doc_20860,83
doc_18535,6
doc_18613,17
doc_21660,20
doc_22998,30
doc_14220,32
doc_14826,3
doc_2335,179
doc_3434,30
doc_2642,9
doc_9533,76
doc_23234,25
doc_12401,18
doc_18677,18
doc_17528,10
doc_7945,5
doc_10831,3
doc_11889,100
doc_22868,5
doc_14089,84
doc_3703,12
doc_12948,50
doc_11536,11
doc_22442,34
doc_20911,14
doc_21724,66
doc_5888,11
doc_8083,33
doc_11814,18
doc_6294,26
doc_1748,29
doc_15694,12
doc_13292,54
doc_19850,69
doc_20079,14
doc_11924,19
doc_18183,14
doc_1216,17
doc_10979,16
doc_10247,12
doc_8958,70
doc_18221,1
doc_1531,20
doc_21608,21
doc_22359,65
doc_11415,15
doc_7299,6
doc_3659,109
doc_20625,69
doc_15626,11
doc_16077,3
doc_20827,5
doc_857,101
doc_20112,74
doc_23342,70
doc_12799,23
doc_12065,12
doc_9568,76
doc_7540,20
doc_22314,81
doc_23662,9
doc_45,19
doc_8145,57
doc_3726,16
doc_19988,9
doc_22793,15
doc_1430,16
doc_14498,79
doc_19428,14
doc_2618,14
doc_13436,24
doc_19061,64
doc_1298,14
doc_586,19
doc_5585,28
doc_23634,26
doc_20855,12
doc_19083,9
doc_292,26
doc_21146,49
doc_4389,31
doc_14868,50
doc_5349,53
doc_14273,16
doc_7398,11
doc_8923,64
doc_23293,12
doc_16940,20
doc_4405,10
doc_14685,11
doc_8228,43
doc_11565,10
doc_9449,43
doc_17551,23
doc_7570,11
doc_17205,8
doc_11482,12
doc_2062,16
doc_6282,69
doc_6025,29
doc_8797,13
doc_3878,18
doc_23022,62
doc_19123,6
doc_11645,19
doc_3711,8
doc_21100,170
doc_10329,158
doc_22242,9
doc_10301,6
doc_16542,4
doc_21393,12
doc_19354,14
doc_2233,58
doc_14094,14
doc_11711,72
doc_13979,17
doc_17506,12
doc_18403,9
doc_19488,93
doc_12555,52
doc_9223,11
doc_22724,11
doc_3423,10
doc_9314,51
doc_5639,12
doc_11943,13
doc_5849,4
doc_7218,4
doc_5108,25
doc_21828,67
doc_20510,11
doc_17367,51
doc_22871,49
doc_14972,8
doc_7489,7
doc_22809,8
doc_14074,11
doc_21293,9
doc_21112,50
doc_937,11
doc_8295,10
doc_906,5
doc_16889,28
doc_21034,20
doc_3383,18
doc_10332,10
doc_201,8
doc_15396,13
doc_7801,66
doc_15100,68
doc_6845,18
doc_3212,58
doc_9402,27
doc_8342,19
doc_8798,66
doc_15987,26
doc_8584,6
doc_19378,33
doc_2852,24
doc_4166,6
doc_21792,18
doc_23249,13
doc_21052,11
doc_22098,14
doc_384,24
doc_16208,12
doc_21552,18
doc_12619,7
doc_8454,8
doc_9264,4
doc_14796,23
doc_17107,43
doc_20511,10
doc_15657,20
doc_9573,6
doc_11171,15
doc_13021,21
doc_7739,58
doc_11437,15
doc_9543,89
doc_11434,72
doc_5228,9
doc_7887,6
doc_18141,34
doc_12228,17
doc_22077,17
doc_14484,9
doc_22050,25
doc_21193,11
doc_18040,33
doc_2716,9
doc_7404,30
doc_8247,11
doc_17113,6
doc_20824,10
doc_10262,15
doc_23378,53
doc_21312,54
doc_6632,13
doc_8624,5
doc_1645,18
doc_6290,54
doc_18435,16
doc_11734,56
doc_20293,12
doc_1881,20
doc_13593,54
doc_4346,52
doc_8903,13
doc_21795,31
doc_5715,50
doc_20727,9
doc_8893,46
doc_18605,8
doc_22638,5
doc_21271,8
doc_10035,8
doc_10273,26
doc_15932,65
doc_22433,11
doc_21577,6
doc_4094,28
doc_20664,35
doc_16192,3
doc_20846,13
doc_16896,97
doc_13567,83
doc_22039,13
doc_8271,28
doc_5101,67
doc_22606,14
doc_4276,13
doc_11744,30
doc_9930,4
doc_21578,14
doc_8158,71
doc_20118,24
doc_19965,12
doc_5246,6
doc_8263,56
doc_12006,5
doc_9899,39
doc_13960,3
doc_15931,6
doc_21175,99
doc_5663,10
doc_15916,19
doc_10300,17
doc_23300,49
doc_475,3
doc_20037,48
doc_21658,28
doc_19317,12
doc_12537,65
doc_8759,18
doc_4323,110
doc_10514,44
doc_4190,62
doc_5558,12
doc_13849,114
doc_15095,20
doc_23561,41
doc_14957,11
doc_22904,55
doc_22328,19
doc_899,18
doc_15728,19
doc_23612,55
doc_21461,34
doc_22207,41
doc_17783,69
doc_4310,23
doc_17915,18
doc_4398,11
doc_4955,6
doc_2580,13
doc_23068,22
doc_1183,5
doc_15244,12
doc_1711,5
doc_9689,17
doc_23466,28
doc_12901,5
doc_19763,64
doc_17793,92
doc_10186,74
doc_20122,11
doc_10766,9
doc_7135,12
doc_16470,26
doc_8612,26
doc_17420,15
doc_20804,69
doc_14945,38
doc_4573,14
doc_5161,25
doc_19601,34
doc_16848,100
doc_21424,21
doc_18755,19
doc_22946,18
doc_2677,16
doc_16380,4
doc_5392,7
doc_6892,56
doc_20630,8
doc_23093,30
doc_22085,63
doc_7709,40
doc_2948,26
doc_5419,51
doc_13586,16
doc_19018,37
doc_13063,13
doc_16131,45
doc_11763,23
doc_18868,27
doc_13100,43
doc_10164,13
doc_17057,5
doc_20554,6
doc_9304,54
doc_1458,14
doc_17967,73
doc_18237,64
doc_3861,18
doc_15976,13
doc_14082,12
doc_9713,16
doc_5526,54
doc_12940,6
doc_13871,62
doc_8910,27
doc_19134,14
doc_19715,8
doc_11451,11
doc_981,20
doc_6664,27
doc_4253,42
doc_1384,111
doc_513,10
doc_5253,15
doc_18239,62
doc_15080,14
doc_6146,80
doc_10200,3
doc_8487,8
doc_15193,60
doc_6516,2
doc_19004,56
doc_14447,12
doc_5506,3
doc_18091,36
doc_1093,10
doc_22399,18
doc_452,14
doc_17446,7
doc_6731,28
doc_8961,11
doc_2562,9
doc_13760,17
doc_370,19
doc_7186,4
doc_12314,15
doc_20193,44
doc_17283,61
doc_8443,15
doc_8615,12
doc_6539,11
doc_23103,12
doc_3287,20
doc_14831,35
doc_6665,8
doc_1413,10
doc_21472,57
doc_11100,20
doc_14903,67
doc_12236,17
doc_8629,21
doc_2509,10
doc_16678,8
doc_9996,13
doc_21818,63
doc_23172,20
doc_58,65
doc_13671,15
doc_14418,16
doc_6780,5
doc_2767,97
doc_11839,53
doc_1535,66
doc_17301,2
doc_23037,94
doc_22309,101
doc_5664,11
doc_15804,11
doc_23121,18
doc_2137,18
doc_15258,74
doc_21295,6
doc_16187,11
doc_19843,80
doc_9830,40
doc_10122,19
doc_16341,18
doc_2405,63
doc_18893,59
doc_3227,12
doc_3785,6
doc_16764,98
doc_9939,69
doc_18570,113
doc_4517,48
doc_31,14
doc_14912,97
doc_6073,26
doc_16971,77
doc_4470,22
doc_2153,16
doc_323,69
doc_19151,14
doc_20447,57
doc_20361,4
doc_3430,4
doc_7835,49
doc_13186,12
doc_2266,33
doc_9199,14
doc_736,22
doc_8035,14
doc_21389,18
doc_12541,105
doc_18761,101
doc_4204,14
doc_7482,8
doc_9995,14
doc_16697,7
doc_17500,14
doc_5546,47
doc_17657,63
doc_16465,40
doc_13244,34
doc_21259,34
